activate_atr,distance_atr,trades,wins,losses,win_rate,profit_factor,total_r,avg_r,exit_reasons,error
1.0,1.0,164,95,69,0.5792682926829268,0.8376959472410053,-11.198979640370617,-0.06828646122177205,"{'sl': 69, 'trailing': 93, 'tp': 2}",
1.0,1.5,164,71,93,0.4329268292682927,0.8373281591066927,-15.12848120307759,-0.09224683660413165,"{'sl': 93, 'trailing': 59, 'tp': 12}",
1.0,2.0,164,63,101,0.38414634146341464,0.8587041124910743,-14.27088463840152,-0.08701758925854586,"{'sl': 101, 'trailing': 44, 'tp': 19}",
1.0,2.5,164,65,99,0.39634146341463417,0.9479202450770654,-5.155895737370514,-0.03143838864250313,"{'sl': 99, 'trailing': 42, 'tp': 23}",
1.5,1.0,164,84,80,0.5121951219512195,1.004236050340159,0.33888402721266875,0.0020663660195894434,"{'sl': 80, 'trailing': 82, 'tp': 2}",
1.5,1.5,164,84,80,0.5121951219512195,1.183381529290253,14.670522343220256,0.08945440453183083,"{'sl': 80, 'tp': 14, 'trailing': 70}",
1.5,2.0,164,73,91,0.4451219512195122,1.0998554374351568,9.086844806599192,0.05540759028414141,"{'sl': 91, 'tp': 21, 'trailing': 52}",
1.5,2.5,164,70,94,0.4268292682926829,1.1112764732216183,10.45998848283214,0.06378041757824475,"{'sl': 94, 'tp': 25, 'trailing': 45}",
2.0,1.0,164,79,85,0.4817073170731707,1.044782936144598,3.806549572290752,0.023210668123724097,"{'sl': 85, 'trailing': 76, 'tp': 3}",
2.0,1.5,164,79,85,0.4817073170731707,1.1826363622739884,15.524090793289002,0.09465909020298172,"{'sl': 85, 'tp': 15, 'trailing': 64}",
2.0,2.0,164,79,85,0.4817073170731707,1.2686487525098467,22.83514396333687,0.13923868270327358,"{'sl': 85, 'tp': 22, 'trailing': 56, 'timeout': 1}",
2.0,2.5,164,72,92,0.43902439024390244,1.189826797746361,17.464065392665237,0.10648820361381242,"{'sl': 92, 'tp': 26, 'trailing': 45, 'timeout': 1}",
9999.0,9999.0,164,48,116,0.2926829268292683,1.2092446748612224,24.065976784183885,0.14674376087917004,"{'sl': 115, 'tp': 43, 'timeout': 6}",
