symbol,timeframe,commission_pct,trades,wins,losses,win_rate,profit_factor,total_pnl,total_pnl_pct,sharpe,max_dd_pct,error
BTC-USD,2h,0.0,132,47,85,0.3560606060606061,1.5460908824865527,5353.524516821819,0.5353524516821819,0.3663460723950766,0.08847504489507439,
BTC-USD,2h,0.0005,146,52,94,0.3561643835616438,1.409767794547178,4641.50004338594,0.46415000433859405,0.31567545250997625,0.10056879416488045,
BTC-USD,2h,0.0015,146,52,94,0.3561643835616438,1.2079789424832534,2399.3710216121417,0.23993710216121417,0.18746617640053367,0.1242977113673524,
BTC-USD,2h,0.001,146,52,94,0.3561643835616438,1.3036158643103066,3474.230157963644,0.3474230157963644,0.2519371467952492,0.11250906297825161,
BTC-USD,2h,0.002,146,52,94,0.3561643835616438,1.1214104556097133,1409.6579273506777,0.14096579273506776,0.1224562535904085,0.1359365778776753,
ETH-USD,1h,0.0015,58,18,40,0.3103448275862069,0.755953605530216,-1067.1116589729318,-0.10671116589729318,-0.11707898973627609,0.16448279746907235,
ETH-USD,1h,0.002,56,18,38,0.32142857142857145,0.7475013842545684,-1078.1856326622928,-0.10781856326622928,-0.1194678500039609,0.15537852124840326,
ADA-USD,1h,0.0,150,59,91,0.3933333333333333,1.4465860479558852,5209.384218415578,0.5209384218415578,0.26519891272449436,0.09051086201990773,
ADA-USD,1h,0.0005,158,63,95,0.3987341772151899,1.4159086024279552,5087.3137639107845,0.5087313763910785,0.25601149791780753,0.10095314864645837,
ADA-USD,1h,0.001,209,83,126,0.39712918660287083,1.2960716463154685,5000.630377064583,0.5000630377064583,0.2263092303394678,0.1340975159231619,
ADA-USD,1h,0.0015,220,90,130,0.4090909090909091,1.3014266243019057,5267.330671389387,0.5267330671389387,0.22976164183125122,0.14745799851579353,
ADA-USD,1h,0.002,226,92,134,0.40707964601769914,1.2248924929813279,4049.0336681763038,0.4049033668176304,0.18637852090036414,0.1606182061544135,
ETH-USD,1h,0.0005,179,65,114,0.36312849162011174,1.1845386496567336,2250.8027670489173,0.22508027670489172,0.13118155257188022,0.14485950988266852,
ETH-USD,1h,0.001,179,65,114,0.36312849162011174,1.1159448950685738,1417.0637200131296,0.14170637200131295,0.09019120815449452,0.15472627616916232,
ETH-USD,1h,0.0,179,66,113,0.3687150837988827,1.2586142967616014,3145.0005297207063,0.3145000529720706,0.1717885344644249,0.13488129419218928,
DOT-USD,1h,0.0,126,51,75,0.40476190476190477,1.5204233838308236,5206.876073780431,0.5206876073780431,0.2782625581012023,0.13967260267468734,
DOT-USD,1h,0.0005,129,53,76,0.4108527131782946,1.4996676927534724,5119.759932097935,0.5119759932097935,0.27146366024464635,0.15215612065891118,
DOT-USD,1h,0.001,156,64,92,0.41025641025641024,1.403638272666889,5175.77233018802,0.517577233018802,0.25396524204939896,0.1644625333716918,
ATOM-USD,1h,0.0,76,29,47,0.3815789473684211,1.120869504628022,601.0846156668722,0.06010846156668722,0.06596823000278842,0.113807906945022,
ATOM-USD,1h,0.0005,76,29,47,0.3815789473684211,1.0744765371207228,377.1146522272502,0.03771146522272502,0.04449152935351861,0.1194697858953484,
DOT-USD,1h,0.0015,297,110,187,0.37037037037037035,1.1513214366258722,4110.9384280085815,0.41109384280085814,0.16540480945046043,0.17659429646516003,
DOT-USD,1h,0.002,297,110,187,0.37037037037037035,1.0976083873605083,2588.4122072546543,0.25884122072546545,0.11638166103570077,0.18855383232895528,
ATOM-USD,1h,0.001,76,29,47,0.3815789473684211,1.0306319066890186,157.80333212832738,0.015780333212832738,0.02302522511705427,0.1250971531654878,
ATOM-USD,1h,0.0015,76,29,47,0.3815789473684211,0.9891269880618693,-56.944731866837174,-0.005694473186683717,0.0016006513509887628,0.13069020905806214,
ATOM-USD,1h,0.002,76,29,47,0.3815789473684211,0.9497753745208977,-267.2230047423782,-0.026722300474237817,-0.01975127086034997,0.1362491527711465,
