symbol,segment,atr_mult,rr_ratio,trades,wins,losses,win_rate,profit_factor,total_pnl,total_pnl_pct,sharpe,error
ADA-USD,train,3.0,2.0,132,43,89,0.32575757575757575,0.9266332054044525,-658.1519433274898,-0.06581519433274897,-0.06787889360704898,
ADA-USD,test,3.0,2.0,46,24,22,0.5217391304347826,1.8938445682344935,2223.4772427203297,0.22234772427203298,0.5946476411557764,
ADA-USD,train,3.0,2.5,119,35,84,0.29411764705882354,0.9597506934016434,-343.1544343252699,-0.03431544343252699,-0.024524278496064127,
ADA-USD,test,3.0,2.5,38,20,18,0.5263157894736842,2.233730982884964,2480.389279895562,0.2480389279895562,0.6309569801514074,
ADA-USD,train,3.0,3.0,109,27,82,0.24770642201834864,0.8600856663666282,-1085.5020174104538,-0.10855020174104539,-0.1167448869907256,
ADA-USD,test,3.0,3.0,38,17,21,0.4473684210526316,1.800818851836265,1867.4478560032512,0.18674478560032512,0.4646629393717693,
ADA-USD,train,4.0,2.0,102,35,67,0.3431372549019608,0.9246830795092899,-482.88796734077914,-0.04828879673407791,-0.058482196079412595,
ADA-USD,test,4.0,2.0,35,19,16,0.5428571428571428,1.9834831823935535,1549.778970177871,0.1549778970177871,0.5252648884874467,
ADA-USD,train,4.0,2.5,96,29,67,0.3020833333333333,0.9071490690189178,-583.6363828219692,-0.058363638282196914,-0.06891493736767956,
ADA-USD,test,4.0,2.5,34,17,17,0.5,2.001252373719792,1679.1649934107245,0.16791649934107244,0.5050483638652941,
ADA-USD,train,4.0,3.0,90,28,62,0.3111111111111111,0.9839256899554336,-94.28912084216063,-0.009428912084216062,0.0012111788324789216,
ADA-USD,test,4.0,3.0,34,17,17,0.5,2.190149688743638,2069.373378217495,0.2069373378217495,0.5490026760714962,
ADA-USD,train,5.0,2.0,90,31,59,0.34444444444444444,0.9163128114546094,-426.17487208178864,-0.042617487208178866,-0.059890582874743435,
ADA-USD,test,5.0,2.0,31,16,15,0.5161290322580645,1.9763761811312446,1281.7705206675018,0.12817705206675017,0.4827257345874303,
ADA-USD,train,5.0,2.5,84,29,55,0.34523809523809523,1.0180465946532142,84.73336841369019,0.00847333684136902,0.02459662976678478,
ADA-USD,test,5.0,2.5,28,15,13,0.5357142857142857,2.1950672618165328,1329.918502653949,0.1329918502653949,0.4881412904679288,
ADA-USD,train,5.0,3.0,74,24,50,0.32432432432432434,0.8589228922127468,-574.5341133482434,-0.05745341133482434,-0.09005248675793288,
ADA-USD,test,5.0,3.0,25,14,11,0.56,2.2546199385793275,1100.8089052313971,0.11008089052313971,0.43352382199916617,
ATOM-USD,train,3.0,2.0,125,46,79,0.368,1.0491698881322495,397.6689248021394,0.039766892480213936,0.06246269417104129,
ATOM-USD,test,3.0,2.0,48,22,26,0.4583333333333333,1.5924178240045792,1554.4769154104943,0.15544769154104943,0.4332424736133926,
ATOM-USD,train,3.0,2.5,112,38,74,0.3392857142857143,1.0358165242038113,259.71496141426906,0.025971496141426905,0.045639552978657204,
ATOM-USD,test,3.0,2.5,49,18,31,0.3673469387755102,1.2777463850719173,843.929503339772,0.0843929503339772,0.23546676890318435,
ATOM-USD,train,3.0,3.0,102,33,69,0.3235294117647059,1.105379988391996,711.332723086387,0.0711332723086387,0.09395490745854539,
ATOM-USD,test,3.0,3.0,46,17,29,0.3695652173913043,1.412343469092545,1201.398140986801,0.1201398140986801,0.30288026113160277,
ATOM-USD,train,4.0,2.0,100,40,60,0.4,0.9839046976703891,-94.20663578808126,-0.009420663578808126,-0.0015965840076574407,
ATOM-USD,test,4.0,2.0,41,18,23,0.43902439024390244,1.2948622624449355,636.5573593279933,0.06365573593279933,0.22596366116148126,
ATOM-USD,train,4.0,2.5,94,35,59,0.3723404255319149,1.0025294753030425,14.577726038136461,0.0014577726038136462,0.015059622778254957,
ATOM-USD,test,4.0,2.5,40,18,22,0.45,1.4928161656436398,1024.0059565681295,0.10240059565681295,0.3194359920952496,
ATOM-USD,train,4.0,3.0,89,32,57,0.3595505617977528,0.992416773497407,-41.53441088676482,-0.004153441088676482,0.007520732342047669,
ATOM-USD,test,4.0,3.0,37,15,22,0.40540540540540543,1.3062760031462028,630.1894994181257,0.06301894994181258,0.20387313708907245,
ATOM-USD,train,5.0,2.0,82,35,47,0.4268292682926829,1.0893641575503072,381.62173944646383,0.03816217394464638,0.07479737655294423,
ATOM-USD,test,5.0,2.0,33,17,16,0.5151515151515151,1.619184017754081,878.1522981326489,0.08781522981326488,0.35259719337889367,
ATOM-USD,train,5.0,2.5,81,33,48,0.4074074074074074,1.1047839972933955,465.4025194813785,0.04654025194813785,0.08430917090656824,
ATOM-USD,test,5.0,2.5,31,15,16,0.4838709677419355,1.5866955036571029,836.4653566953184,0.08364653566953184,0.3155642458418232,
ATOM-USD,train,5.0,3.0,77,30,47,0.38961038961038963,0.9145486321876711,-358.7632883987808,-0.035876328839878076,-0.052552814355756754,
ATOM-USD,test,5.0,3.0,30,15,15,0.5,1.52679373385721,728.6079435831016,0.07286079435831015,0.27823099338453466,
