symbol,segment,max_confidence,trades,wins,losses,win_rate,profit_factor,total_pnl,total_pnl_pct,expectancy,avg_win,avg_loss,ic_indicators,error
BTC-USD,test,0.9,16,7,9,0.4375,0.8860486526582039,-60.18757032212679,-0.006018757032212679,-3.761723145132926,66.85699872887871,58.68739571380864,-0.005064374272277682,
BTC-USD,test,0.8,16,7,9,0.4375,0.935496109513717,-32.32584692123314,-0.0032325846921233145,-2.0203654325770692,66.97426377490117,55.682854816171265,0.07858752520460363,
BTC-USD,test,0.5,12,4,8,0.3333333333333333,0.40167254684253345,-287.86793979577885,-0.028786793979577886,-23.98899498298158,48.313280596558506,60.14013277275161,0.0,
BTC-USD,test,0.4,12,4,8,0.3333333333333333,0.40568267781729594,-283.2468156705226,-0.02832468156705226,-23.60390130587689,48.33626851158592,59.57398621460828,-4.437603181762098e-17,
BTC-USD,test,0.6,27,11,16,0.4074074074074074,0.6380645304118928,-302.87915627361815,-0.030287915627361814,-11.217746528652523,48.54116092703884,52.30199540444033,0.08499230888300703,
BTC-USD,test,0.7,30,14,16,0.4666666666666667,0.900184558505956,-83.76429009823485,-0.008376429009823485,-2.792143003274493,53.959100753495356,52.44948129044811,0.023619966360508667,
ETH-USD,test,0.4,18,11,7,0.6111111111111112,1.6811565139059574,283.18416556790146,0.028318416556790144,15.732453642661199,63.53858138999131,59.391461388857564,-0.07696055514160435,
ETH-USD,test,0.5,28,14,14,0.5,1.1534369533621582,128.5263428570543,0.012852634285705428,4.590226530609076,69.01253953095845,59.8320864697403,0.25345765838551343,
ADA-USD,test,0.4,5,1,4,0.2,0.13548113117749472,-339.1751870639805,-0.03391751870639805,-67.8350374127961,53.15307700959022,98.08206601839268,0.6127541346919594,
ADA-USD,test,0.5,5,1,4,0.2,0.13548113117749463,-339.17518706398073,-0.03391751870639807,-67.83503741279614,53.15307700959022,98.08206601839274,0.4120221675366691,
ADA-USD,test,0.8,5,1,4,0.2,0.13717956039223403,-339.8769494357118,-0.033987694943571185,-67.97538988714237,54.03693326069052,98.47847067410059,0.3827890535563498,
ADA-USD,test,0.9,5,1,4,0.2,0.13717956039223403,-339.8769494357118,-0.033987694943571185,-67.97538988714237,54.03693326069052,98.47847067410059,0.37195955097525957,
ETH-USD,test,0.6,30,15,15,0.5,1.0880216095523998,79.55221426327691,0.00795522142632769,2.651740475442569,65.55551426240882,60.25203331152368,0.23861976535464824,
ETH-USD,test,0.7,30,15,15,0.5,1.0921925793491836,83.02694637601351,0.008302694637601351,2.767564879200453,65.57390725519205,60.03877749679115,0.11682230348653541,
ETH-USD,test,0.9,32,16,16,0.5,1.125518719898725,125.59807364285658,0.012559807364285658,3.924939801339267,70.38939250571177,62.539512903033234,0.06614507628026944,
ETH-USD,test,0.8,30,15,15,0.5,1.1121969645710763,101.07534734339988,0.010107534734339988,3.369178244779995,66.7966344948555,60.058278005295506,0.0656017741480388,
DOT-USD,test,0.4,4,0,4,0.0,0.0,-389.4372776903001,-0.03894372776903001,-97.35931942257503,0.0,97.35931942257503,-0.5891866159717882,
ADA-USD,test,0.6,17,8,9,0.47058823529411764,0.5957693763116296,-356.50748084734755,-0.03565074808473476,-20.971028285138093,65.6791652673608,97.993422554026,0.2392945901302018,
DOT-USD,test,0.5,4,0,4,0.0,0.0,-389.4372776903001,-0.03894372776903001,-97.35931942257503,0.0,97.35931942257503,-0.5891866159717882,
ADA-USD,test,0.7,17,8,9,0.47058823529411764,0.5957693763116296,-356.50748084734755,-0.03565074808473476,-20.971028285138093,65.6791652673608,97.993422554026,0.04278949172743097,
DOT-USD,test,0.6,5,1,4,0.2,0.13429490527121332,-338.03767916475465,-0.03380376791647546,-67.60753583295094,52.43903308176059,97.61917806162882,-0.42549163752690133,
DOT-USD,test,0.7,5,1,4,0.2,0.13429490527121332,-338.03767916475465,-0.03380376791647546,-67.60753583295094,52.43903308176059,97.61917806162882,-0.13992883916409957,
DOT-USD,test,0.8,5,1,4,0.2,0.13429490527121332,-338.03767916475465,-0.03380376791647546,-67.60753583295094,52.43903308176059,97.61917806162882,-0.019039435309298337,
DOT-USD,test,0.9,5,1,4,0.2,0.13429490527121332,-338.03767916475465,-0.03380376791647546,-67.60753583295094,52.43903308176059,97.61917806162882,0.04473554641313187,
ATOM-USD,test,0.4,5,5,0,1.0,0.0,605.8489974431152,0.06058489974431152,121.16979948862304,121.16979948862304,0.0,0.33371089469842463,
AVAX-USD,test,0.4,16,9,7,0.5625,1.2864492364218683,203.82835657514408,0.02038283565751441,12.739272285946512,101.7108018287135,101.65269426903963,-0.07253922749923605,
AVAX-USD,test,0.5,22,12,10,0.5454545454545454,1.155016883848142,151.73607067036616,0.015173607067036616,6.89709412138027,94.21431995150402,97.88357687476821,0.023485439339212263,
ATOM-USD,test,0.5,10,8,2,0.8,4.441079803758857,683.5040946750642,0.06835040946750641,68.35040946750642,110.26684949779757,99.31535065365816,0.5618779212090811,
AVAX-USD,test,0.6,21,11,10,0.5238095238095238,1.2166738590364359,212.35240020844935,0.021235240020844936,10.112019057545211,108.40071524432038,98.00554674790749,0.041994121984007086,
AVAX-USD,test,0.7,24,12,12,0.5,1.0539527036881946,63.48195551881438,0.006348195551881438,2.645081479950605,103.34202316832209,98.05186020842088,0.06519055895818389,
AVAX-USD,test,0.8,24,11,13,0.4583333333333333,0.8666443078460101,-169.55314379895583,-0.016955314379895583,-7.064714324956498,100.17111147523646,97.8027207712736,-0.03783606580841518,
AVAX-USD,test,0.9,26,13,13,0.5,1.0405410975440148,51.87671305704031,0.005187671305704031,1.9952581945015453,102.42190159436558,98.43138520536249,0.011785926174305177,
ATOM-USD,test,0.9,5,5,0,1.0,0.0,605.028678643419,0.0605028678643419,121.00573572868379,121.00573572868379,0.0,0.1539289963529001,
ATOM-USD,test,0.8,14,10,4,0.7142857142857143,2.5440386395096444,635.0385021615203,0.06350385021615203,45.359893011537174,104.63225762201823,102.8210185146655,0.2783317349538446,
ATOM-USD,test,0.6,13,9,4,0.6923076923076923,2.4170860984383213,586.9026425232909,0.05869026425232909,45.14635711717622,111.22936001819372,103.54039941011314,0.3531455187911519,
ATOM-USD,test,0.7,15,10,5,0.6666666666666666,2.1524105582662583,595.8642785193188,0.05958642785193188,39.724285234621256,111.29233025322242,103.41180480258106,0.42104472204073473,
