symbol,segment,max_confidence,trades,wins,losses,win_rate,profit_factor,total_pnl,total_pnl_pct,expectancy,avg_win,avg_loss,ic_indicators,error
BTC-USD,train,0.5,6,1,5,0.16666666666666666,0.08268495355442249,-258.25147950246355,-0.025825147950246357,-43.0419132504106,23.278274645949516,56.305950829682615,0.0,
BTC-USD,train,0.4,9,2,7,0.2222222222222222,0.12620778679017627,-322.3878309424714,-0.03223878309424714,-35.82087010471905,23.28233990657253,52.70750153651664,0.0,
ETH-USD,train,0.5,46,29,17,0.6304347826086957,1.414684448815813,613.4185087010275,0.06134185087010274,13.335184971761478,72.16069516133102,87.01421476338658,0.10574383145092228,
ETH-USD,train,0.4,37,24,13,0.6486486486486487,1.615998961737436,692.2446163126461,0.06922446163126461,18.709313954395846,75.66750992528374,86.44427860724335,0.30113629537600545,
ADA-USD,train,0.4,25,16,9,0.64,1.824437798995686,655.3007547427039,0.0655300754742704,26.212030189708162,90.63414699988535,88.31617747282905,0.10185592489099017,
ETH-USD,train,0.8,56,34,22,0.6071428571428571,1.3386292675419957,639.0768872318991,0.06390768872318991,11.412087271998196,74.30362793019056,85.78393010884453,-0.006666448516210202,
ETH-USD,train,0.9,59,35,24,0.5932203389830508,1.3342718375523002,677.2618510295655,0.06772618510295655,11.479014424229923,77.23836991852095,84.42004567161115,0.014209746341658808,
BTC-USD,train,0.9,48,26,22,0.5416666666666666,1.2694348567472598,311.7627537974573,0.03117627537974573,6.495057370780362,56.49467577087261,52.59540073841956,-0.009509895388126398,
BTC-USD,train,0.8,46,26,20,0.5652173913043478,1.2695547891406327,279.76462385848697,0.027976462385848697,6.081839649097542,50.678510863157264,51.893832929180086,-0.025884062080496786,
BTC-USD,train,0.7,39,21,18,0.5384615384615384,1.1936321189422054,177.38526487116758,0.017738526487116758,4.548340124901728,52.070451636396854,50.89412330517591,-0.05923953841028596,
